0f07c46 0e946e2 0fede5e 
0fa33e6 0f96082 000a270 
0fa07a5 0f93559 0ff4acb 
0fa0960 0f938ff 0ffcca3 
0fa3b44 0f96b8e 0017413 
0fa5e35 0f98d42 00205ae 
0fa4b45 0f9788f 000d6f7 
0fa21b6 0f94dd0 0ff7c36 
0fa255a 0f95104 0fff725 
0fa57fa 0f98324 0019512 
0fa7afa 0f9a4f1 0021b83 
0fa6774 0f9903d 000e3b3 
0fa3c9a 0f96502 0ff7f85 
0fa3e6b 0f96761 0ffee77 
0fa6edc 0f9981d 001820e 
0fa8fcc 0f9b85b 001fed7 
0fa7a5a 0f9a1e3 000b883 
0fa4da2 0f97513 0ff4394 
0fa4d50 0f975a9 0ffa3c7 
0fa7cbc 0f9a59e 0012a54 
0fa9cb2 0f9c50e 001a0fd 
0fa8604 0f9ad88 0005a24 
0fa5897 0f98030 0fef7e7 
0fa590b 0f981a3 0ff78da 
0fa8859 0f9b198 0011f23 
0faa851 0f9d143 001b08e 
0fa91ff 0f9ba49 00080c4 
0fa644d 0f98cbf 0ff2099 
0fa63e6 0f98d7e 0ff95a9 
0fa9282 0f9bce8 001318a 
0fab1b7 0f9dbd3 001becf 
0fa9bc2 0f9c51e 0008f67 
0fa6e52 0f997a3 0ff2fdf 
0fa6d15 0f99756 0ffa223 
0fa9b66 0f9c63e 0013faa 
0fabbb4 0f9e623 001d281 
0faa72e 0f9d0de 000ac1c 
0fa7aaf 0f9a45c 0ff583b 
0fa7aaf 0f9a55e 0ffd3f9 
0faaaa6 0f9d602 00175a5 
0facbbf 0f9f6bb 00206d5 
0fab77f 0f9e1d2 000defe 
0fa8c3e 0f9b6a6 0ff8c4a 
0fa8df7 0f9b962 0000caa 
0fac03d 0f9ec54 001b615 
0fae325 0fa0ee7 00248f3 
0fad020 0f9fb32 00116ce 
0faa64e 0f9d16b 0ffb671 
0faa8a9 0f9d4c5 00025a3 
0fad8ca 0fa0581 001b399 
0faf85f 0fa24ac 0022879 
0fae1a3 0fa0d26 000e1bd 
0fab2bf 0f9de35 0ff657e 
0faaf5a 0f9dbbb 0ffb81e 
0fada96 0fa0785 001359a 
0faf7bd 0fa242f 001afbd 
0fade88 0fa0a20 0007579 
0faae6a 0f9d9e2 0ff0f22 
0faabc2 0f9d811 0ff81ba 
0fad943 0fa0624 0012831 
0faf8af 0fa2514 001c664 
0fae236 0fa0dc6 000a723 
0fab514 0f9e097 0ff53a1 
0fab47a 0f9e0e2 0ffca93 
0fae29a 0fa0f8f 00166c4 
0fb0262 0fa2ed5 001f31d 
0faebd3 0fa1769 000b9d2 
0fabda1 0f9e916 0ff4975 
0fabafb 0f9e748 0ffa9d3 
0fae82c 0fa14fd 001343c 
0fb058b 0fa31df 001aa4e 
0faed0b 0fa1882 0005fa1 
0fabd08 0f9e861 0fee48f 
0faba17 0f9e662 0ff4a73 
0fae783 0fa1474 000e99d 
0fb069a 0fa331d 001799f 
0faf037 0fa1bf8 0004a4a 
0fac234 0f9edfb 0fee9c0 
0fac0cf 0f9ed8c 0ff5be1 
0faf053 0fa1db0 000ff7d 
0fb1139 0fa3e30 00197c9 
0fafb81 0fa27be 0006d6b 
0face5f 0f9fa8f 0ff0d72 
0face68 0f9fb86 0ff8169 
0fafdb7 0fa2b79 00121e4 
0fb1e88 0fa4be0 001b5b5 
0fb0928 0fa35c0 0008a50 
0fadd45 0fa09d8 0ff2d0a 
0fade1c 0fa0b99 0ffa5f1 
0fb0e8c 0fa3ca0 0014e67 
0fb2ff1 0fa5d90 001e8a0 
0fb1bd2 0fa48a0 000c1a5 
0faf14c 0fa1dfe 0ff6980 
0faf375 0fa20f6 0ffe201 
0fb23f4 0fa520c 001845c 
0fb46b7 0fa7451 0021b56 
0fb340e 0fa60ce 000f26b 
0fb0a03 0fa36b0 0ff9b1b 
0fb0cb7 0fa3a47 0001519 
0fb3e3d 0fa6c6b 001b741 
0fb612d 0fa8eee 00246c7 
0fb4dce 0fa7ac5 0010f75 
0fb211e 0fa4e04 0ffa096 
0fb202f 0fa4dfc 00000d3 
0fb4fc0 0fa7e28 001872d 
0fb6f61 0fa9d5c 001f77a 
0fb580f 0fa854c 000ada5 
0fb2a09 0fa5739 0ff372d 
0fb28dc 0fa56ff 0ff985d 
0fb5777 0fa8646 0012b13 
0fb7822 0faa68b 001aefb 
0fb620b 0fa8fae 0006fdc 
0fb3394 0fa612e 0fefff0 
0fb3222 0fa60ab 0ff65aa 
0fb60c5 0fa8fdd 000f860 
0fb8038 0faaedf 0017beb 
0fb68d1 0fa96ad 0003d03 
0fb39ab 0fa677a 0fecfcc 
0fb36e5 0fa65a9 0ff373b 
0fb6429 0fa9390 000cad4 
0fb826d 0fab162 0014d78 
0fb69e2 0fa980c 0000bca 
0fb3913 0fa6739 0fe988b 
0fb34d4 0fa63ed 0fefb19 
0fb60f3 0fa90b1 0008eed 
0fb7f1a 0faae69 00117d7 
0fb668d 0fa9517 0ffe17f 
0fb36cc 0fa6548 0fe79fe 
0fb3359 0fa62cc 0fee831 
0fb60f2 0fa9105 00084fc 
0fb7fec 0faaf91 001127a 
0fb684a 0fa9723 0ffdc97 
0fb3911 0fa67da 0fe7095 
0fb36c6 0fa667a 0fed8a2 
0fb649c 0fa94ed 000707c 
0fb83ae 0fab39a 000fcde 
0fb6c71 0fa9ba9 0ffc94e 
0fb3cad 0fa6be8 0fe62df 
0fb39bf 0fa69fb 0fed057 
0fb66d9 0fa97d3 0006c11 
0fb85cd 0fab680 000fbed 
0fb6e7b 0fa9e9c 0ffcb12 
0fb3ea4 0fa6efe 0fe6432 
0fb3b7f 0fa6d0c 0fecf77 
0fb6839 0fa9aa8 0006abf 
0fb8698 0fab8dd 000fce5 
0fb6f2a 0faa0e9 0ffcb47 
0fb3f3c 0fa7131 0fe6214 
0fb3ad3 0fa6df1 0fec8cd 
0fb66de 0fa9ad0 000614a 
0fb851c 0fab8b7 000efae 
0fb6cba 0fa9f3d 0ffb6a2 
0fb3c2b 0fa6dd3 0fe42b2 
0fb37e6 0fa6962 0fea3db 
0fb6460 0fa958c 0003c71 
0fb82f5 0fab336 000d191 
0fb6baa 0fa9ad1 0ffa094 
0fb3b46 0fa6a44 0fe3027 
0fb37c6 0fa67cb 0fe9306 
0fb64e4 0fa95a7 0002c77 
0fb84cd 0fab53b 000bca3 
0fb6e37 0fa9dda 0ff84bb 
0fb3ee2 0fa6e29 0fe0ef7 
0fb3c42 0fa6c03 0fe73e6 
0fb6b42 0fa9b26 0001ba4 
0fb8e1d 0fabd0f 000c2db 
0fb7a54 0faa7f8 0ffa331 
0fb4d3e 0fa7a62 0fe44ba 
0fb4cd2 0fa7a93 0febffe 
0fb7df1 0faac11 0008012 
0fba31e 0fad0b5 0014298 
0fb9101 0fabdb0 000389f 
0fb64fa 0fa919a 0feea9e 
0fb654d 0fa92ec 0ff71bd 
0fb9767 0fac5c3 0013bd7 
0fbbcb7 0faeab0 001fe6d 
0fba9a2 0fad6c7 000df72 
0fb7ade 0faa7de 0ff6e9e 
0fb7822 0faa5ed 0ffd47d 
0fba8b0 0fad6ec 001874f 
0fbcda3 0fafb35 0023811 
0fbba46 0fae6bf 0010374 
0fb8adc 0fab6f4 0ff7fc0 
0fb87dd 0fab4a9 0ffdc2d 
0fbb9a6 0fae6f4 0019170 
0fbe0ce 0fb0d92 0024c1d 
0fbcee3 0fafaac 0011d60 
0fba120 0facca6 0ff9610 
0fb9fed 0facc46 0ffede4 
0fbd2d8 0faffc8 001a120 
0fbfac1 0fb2736 0025702 
0fbea28 0fb15a2 00120f8 
0fbbc4d 0fae78d 0ff93f1 
0fbba5c 0fae67f 0ffe6c3 
0fbee21 0fb1ae3 0019abc 
0fc168a 0fb42c1 0025516 
0fc047b 0fb2fa6 001196e 
0fbd42b 0faff0f 0ff7c08 
0fbcfa4 0fafb6c 0ffc019 
0fc004b 0fb2cc3 0016a96 
0fc2653 0fb525c 0021a4e 
0fc121e 0fb3d3a 000d51a 
0fbdf7d 0fb0a73 0ff31e1 
0fbd94d 0fb053b 0ff74ea 
0fc08da 0fb358a 00125e3 
0fc2eca 0fb5b1c 001e3b8 
0fc1b65 0fb46e3 000ae67 
0fbe9fd 0fb1565 0ff1911 
0fbe476 0fb10d3 0ff66ca 
0fc157a 0fb429e 00124be 
0fc3c55 0fb690f 001e819 
0fc27ee 0fb53be 000aa17 
0fbf4d7 0fb2063 0ff05fc 
0fbed29 0fb1995 0ff44f9 
0fc1c1f 0fb4941 000f833 
0fc4191 0fb6e39 001bba2 
0fc2cd0 0fb5873 0008440 
0fbf8fb 0fb245a 0fee7af 
0fbeff7 0fb1c46 0ff2f44 
0fc1e37 0fb4b4f 000ec02 
0fc436b 0fb7020 001b537 
0fc2d45 0fb5911 0007d3e 
0fbf7a2 0fb234e 0fed7b8 
0fbedc8 0fb1a71 0ff185d 
0fc1bad 0fb4925 000d7eb 
0fc4001 0fb6d1d 001a570 
0fc28ba 0fb54eb 0006ed0 
0fbf231 0fb1e31 0fecde7 
0fbe7a4 0fb1490 0ff0c14 
0fc13e2 0fb4188 000bd3b 
0fc3789 0fb64bb 0017c6b 
0fc2015 0fb4c49 0004033 
0fbe921 0fb151e 0fe9a6a 
0fbdda8 0fb0a90 0fed72b 
0fc0986 0fb3720 0008a11 
0fc2c9f 0fb59c2 0014e0f 
0fc1597 0fb41ba 0001c8d 
0fbdff1 0fb0be1 0fe821a 
0fbd48f 0fb0166 0fec33b 
0fbff2e 0fb2ccd 000789a 
0fc214f 0fb4e8f 0014403 
0fc0a4e 0fb36a8 000240d 
0fbd5c4 0fb01ff 0fea1a0 
0fbcbec 0faf928 0fef63f 
0fbf7dd 0fb25ed 000b570 
0fc1ad4 0fb4895 0018575 
0fc037d 0fb3067 00060db 
0fbcde0 0fafaa9 0fed1a1 
0fbc2e5 0faf0a6 0ff15c8 
0fbed0c 0fb1b93 000bfa7 
0fc0d89 0fb3bb3 0017a6b 
0fbf5f4 0fb2334 0004f97 
0fbc0ec 0faedf9 0fec4f6 
0fbb629 0fae421 0ff0aa1 
0fbe08e 0fb0f44 000b448 
0fc01dd 0fb3028 00170ad 
0fbea52 0fb17b0 0004885 
0fbb599 0fae2b3 0febe6f 
0fbaaba 0fad8aa 0ff0248 
0fbd530 0fb03ca 000a972 
0fbf6d5 0fb24fa 0016883 
0fbe11e 0fb0e69 000551c 
0fbae42 0fadb69 0fee293 
0fba504 0fad319 0ff3744 
0fbd09a 0faff64 000e5a2 
0fbf32d 0fb219d 001a801 
0fbde9e 0fb0c2c 0008b72 
0fbacd6 0fada3c 0ff0bf1 
0fba4eb 0fad33a 0ff5334 
0fbd148 0fb0057 000f7d2 
0fbf44a 0fb2309 001b4cb 
0fbdf4c 0fb0d3b 0009089 
0fbad65 0fadb35 0ff0cb7 
0fba527 0fad3ea 0ff5269 
0fbd14d 0fb00c8 000f7fc 
0fbf560 0fb2476 001bcf8 
0fbe173 0fb0fa8 000a077 
0fbb08e 0fade99 0ff1dd0 
0fba90a 0fad7fc 0ff6464 
0fbd622 0fb05c4 0010ca0 
0fbfaa9 0fb29eb 001cf82 
0fbe6d8 0fb153b 000ad01 
0fbb4dc 0fae30b 0ff2521 
0fbac3c 0fadb43 0ff6178 
0fbd6ca 0fb0673 000fa57 
0fbf8a5 0fb27df 001ac06 
0fbe2e4 0fb1132 0007fe0 
0fbaf2f 0fadd49 0fef269 
0fba4ee 0fad3e9 0ff2d8f 
0fbd024 0faffd9 000c822 
0fbf22d 0fb217a 0017be4 
0fbdcae 0fb0b10 00050aa 
0fbaa47 0fad86b 0fec2ad 
0fba092 0facf98 0fefc41 
0fbcb84 0fafb30 00094ad 
0fbed72 0fb1cb4 0014888 
0fbd7ee 0fb0655 000258b 
0fba68f 0fad4cc 0fea591 
0fb9ed3 0facdf3 0fee9ca 
0fbcb5b 0fafb27 0008d6f 
0fbf004 0fb1f69 0014db7 
0fbdd8c 0fb0c0a 00033d3 
0fbaddc 0fadc1d 0feb8ba 
0fba6fa 0fad61e 0ff01a3 
0fbd481 0fb0450 000a6b1 
0fbf958 0fb28b6 0016782 
0fbe6b7 0fb1535 0004b6a 
0fbb5ec 0fae429 0feca9e 
0fbae9f 0fadda2 0ff0cbb 
0fbdb04 0fb0aa1 000a9df 
0fbfe9c 0fb2dc0 0016374 
0fbea48 0fb1880 00040d6 
0fbb82c 0fae628 0feb919 
0fbaea2 0fadd6f 0fef2ad 
0fbd983 0fb08fa 0008a19 
0fbfc02 0fb2b0f 0014215 
0fbe72d 0fb1543 000224d 
0fbb43a 0fae211 0fe9e41 
0fba9eb 0fad894 0fedc1f 
0fbd40b 0fb0358 0007933 
0fbf5bc 0fb24a5 001362c 
0fbe06e 0fb0e7c 0001b2c 
0fbad8a 0fadb63 0fe994e 
0fba2c9 0fad182 0fed673 
0fbccd2 0fafc34 0007482 
0fbee17 0fb1d0f 0013556 
0fbd8d3 0fb06e4 0001e93 
0fba5d8 0fad3a3 0fea0e1 
0fb9bb3 0faca4c 0fee3c1 
0fbc60d 0faf554 000897e 
0fbe920 0fb17f7 0015425 
0fbd4fc 0fb02e5 00044af 
0fba34f 0fad0f6 0fecfe1 
0fb9b09 0fac983 0ff1c7b 
0fbc7eb 0faf70c 000ca65 
0fbed42 0fb1bf4 0019af1 
0fbdafd 0fb08c4 0008fab 
0fbaa99 0fad82c 0ff1c1b 
0fba3b4 0fad21b 0ff66c1 
0fbd15c 0fb006b 0010fb1 
0fbf68f 0fb252b 001d927 
0fbe453 0fb11ef 000c30a 
0fbb3e1 0fae12c 0ff40c5 
0fbac39 0fada51 0ff6f39 
0fbd7f4 0fb06b5 000f342 
0fbfb64 0fb29bb 001a406 
0fbe7e4 0fb1557 00080fd 
0fbb778 0fae4b7 0fef7bb 
0fbb0cc 0fadeed 0ff3595 
0fbdf1e 0fb0dee 000dc59 
0fc05b5 0fb3417 001a3af 
0fbf482 0fb21f9 0008815 
0fbc3da 0faf121 0ff0052 
0fbbc37 0faea62 0ff39a8 
0fbe9f6 0fb18d7 000da4f 
0fc0fdf 0fb3e5c 0019d0a 
0fbfd53 0fb2aee 0007f33 
0fbcc81 0faf9df 0fef71c 
0fbc4ea 0faf31d 0ff3551 
0fbf333 0fb2211 000dd67 
0fc19ca 0fb4840 001a3fe 
0fc078a 0fb350a 0008373 
0fbd624 0fb036b 0fef74a 
0fbcde1 0fafc06 0ff3347 
0fbfae8 0fb29c3 000de7c 
0fc20ad 0fb4f1e 001aa2d 
0fc0e03 0fb3b76 0008c67 
0fbdbf4 0fb0928 0fefb18 
0fbd319 0fb0131 0ff32f4 
0fc0097 0fb2f67 000ddc3 
0fc2646 0fb54b2 001a988 
0fc1326 0fb40ab 0008760 
0fbe0d1 0fb0e17 0fef0b6 
0fbd79a 0fb05b8 0ff2355 
0fc04ee 0fb33c1 000ca1b 
0fc2af5 0fb5958 0019669 
0fc1702 0fb446c 0007062 
0fbe273 0fb0f99 0fed25d 
0fbd7ff 0fb0607 0ff0450 
0fc043f 0fb3305 000acad 
0fc28a1 0fb5706 00172d3 
0fc1363 0fb40da 00042a3 
0fbdde1 0fb0b19 0fe9b83 
0fbd0e2 0faff04 0fec77e 
0fbfbc9 0fb2aa4 000739f 
0fc1f35 0fb4db4 001415b 
0fc0906 0fb3693 0001935 
0fbd2bd 0fb0001 0fe7de4 
0fbc61e 0faf440 0feb887 
0fbf162 0fb2040 0006e7f 
0fc157e 0fb43f2 0013fd3 
0fbff60 0fb2cd8 0001895 
0fbc869 0faf593 0fe7a5d 
0fbbb7a 0fae979 0feaf88 
0fbe616 0fb14cd 0005e4d 
0fc08a2 0fb36f3 001287d 
0fbf10c 0fb1e61 0fffeb4 
0fbba35 0fae74e 0fe67be 
0fbae73 0fadc73 0feac9b 
0fbdbb7 0fb0a77 000727c 
0fc0224 0fb307e 00159c2 
0fbee78 0fb1bed 000496b 
0fbbb7f 0fae8c3 0fec09c 
0fbb33e 0fae174 0ff07b7 
0fbe195 0fb108a 000bd43 
0fc07b3 0fb3641 0018566 
0fbf47f 0fb221b 0005d5c 
0fbc19e 0faef00 0fec68c 
0fbb884 0fae6d2 0fefebf 
0fbe53a 0fb1440 000a35e 
0fc0996 0fb3835 0015ddf 
0fbf51a 0fb22d1 0002d62 
0fbc142 0faeed3 0fe90fe 
0fbb7fd 0fae67b 0fec844 
0fbe530 0fb1462 0006967 
0fc09b9 0fb3880 0012118 
0fbf62d 0fb2409 0fff616 
0fbc42e 0faf1df 0fe64bc 
0fbbc49 0faeaec 0fea271 
0fbe9c1 0fb1918 000442e 
0fc0e41 0fb3d3a 000fbbf 
0fbfab7 0fb28d6 0ffd43c 
0fbc88f 0faf679 0fe42f4 
0fbbf4e 0faee1d 0fe7a48 
0fbeb9f 0fb1b22 000154e 
0fc0e9a 0fb3db9 000c855 
0fbf941 0fb278b 0ff9604 
0fbc681 0faf498 0fdf776 
0fbbd13 0faec04 0fe278f 
0fbe7eb 0fb178d 0ffbb43 
0fc08ec 0fb382b 0006860 
0fbf2d1 0fb2132 0ff3d1a 
0fbbe60 0faec94 0fda9a8 
0fbb2a7 0fae1ba 0fddd44 
0fbdb65 0fb0b26 0ff7557 
0fbfb80 0fb2adf 0002dcc 
0fbe4a1 0fb1321 0ff16a9 
0fbafce 0fade35 0fd9b83 
0fba342 0fad2a2 0fde5ac 
0fbc8f8 0faf903 0ff867b 
0fbe553 0fb14f2 00037d8 
0fbcabd 0faf98a 0ff1be3 
0fb92d9 0fac191 0fda8db 
0fb848d 0fab43e 0fdff1b 
0fba9d4 0fada44 0ffa7f7 
0fbc4fc 0faf52d 0005a95 
0fba91f 0fad89f 0ff3694 
0fb7132 0faa0a8 0fdbc9d 
0fb61fd 0fa9278 0fe046d 
0fb85dd 0fab726 0ffa0f3 
0fba157 0fad259 0005a76 
0fb87fe 0fab854 0ff4d16 
0fb52a9 0fa82fc 0fddc73 
0fb466c 0fa77cb 0fe246b 
0fb6d09 0fa9f39 0ffb9b4 
0fb895f 0fabb57 0005d9b 
0fb6e76 0fa9fcc 0ff3204 
0fb37d6 0fa693b 0fdab2c 
0fb2aaf 0fa5d32 0fde4a4 
0fb4fbe 0fa832b 0ff6ea0 
0fb6c61 0fa9fcb 000133c 
0fb5406 0fa86eb 0fef2eb 
0fb2010 0fa528b 0fd7bf0 
0fb1602 0fa4886 0fdc977 
0fb3eb1 0fa70d1 0ff651c 
0fb5d44 0fa8e16 000151c 
0fb4613 0fa7587 0ff0295 
0fb135a 0fa4277 0fd9aa1 
0fb092f 0fa3948 0fdf3a4 
0fb3143 0fa6224 0ff9600 
0fb4f3b 0fa7fd2 0004ad7 
0fb38b9 0fa687c 0ff3869 
0fb05a4 0fa351a 0fdc595 
0fafbbe 0fa2bbc 0fe0a79 
0fb240b 0fa5454 0ff968a 
0fb41fe 0fa7190 00037e5 
0fb2ac0 0fa594b 0ff1b6a 
0faf863 0fa2698 0fdad15 
0faef6e 0fa1e41 0fdfe73 
0fb18f7 0fa483d 0ff98ac 
0fb384f 0fa6700 0004842 
0fb2213 0fa4fc4 0ff36f6 
0faeff5 0fa1d58 0fdd101 
0fae6a4 0fa14d2 0fe2853 
0fb102a 0fa3ef0 0ffc857 
0fb3024 0fa5e80 000816d 
0fb1b13 0fa4894 0ff7bf1 
0faeb0e 0fa184e 0fe216d 
0fae45e 0fa1252 0fe8339 
0fb0fc3 0fa3e1d 0002e55 
0fb31f0 0fa5f9d 000f3ce 
0fb1eb3 0fa4b4e 0fff62a 
0faefb4 0fa1bf2 0fe9bcc 
0fae914 0fa15fe 0fef814 
0fb152f 0fa4295 0009c21 
0fb37c9 0fa64af 001589f 
0fb24d9 0fa50e3 000541d 
0faf677 0fa225a 0fef5ca 
0faf0b2 0fa1d6e 0ff4d23 
0fb1cd1 0fa4a32 000ea09 
0fb3fc9 0fa6cca 0019c96 
0fb2d72 0fa59a0 0008a9c 
0fafe1f 0fa2a2d 0ff1c33 
0faf797 0fa248f 0ff64ac 
0fb2354 0fa50eb 000f658 
0fb4660 0fa7398 0019f8e 
0fb3396 0fa5ffc 0008279 
0fb044d 0fa3087 0ff086f 
0fafdf1 0fa2b06 0ff4876 
0fb29ee 0fa57ac 000d5aa 
0fb4bd6 0fa793d 0017ecd 
0fb3960 0fa65f8 00068c5 
0fb0b60 0fa37de 0fef921 
0fb050b 0fa3276 0ff3fab 
0fb312c 0fa5f46 000cefa 
0fb54c8 0fa828b 00175c6 
0fb42e8 0fa6fe1 00059e0 
0fb14cc 0fa41a1 0fee21e 
0fb0e40 0fa3bf8 0ff2506 
0fb3a8b 0fa68fd 000be5d 
0fb5e36 0fa8c59 0017977 
0fb4c93 0fa79ea 0006d9f 
0fb1f22 0fa4c4c 0ff0357 
0fb1a30 0fa4834 0ff4f2d 
0fb482a 0fa76cd 000e96f 
0fb6ceb 0fa9b2b 001a09e 
0fb5beb 0fa8953 00093cf 
0fb2ed2 0fa5c12 0ff29dc 
0fb295f 0fa5787 0ff77ce 
0fb57a3 0fa8680 0011603 
0fb7d60 0faabe7 001d000 
0fb6d87 0fa9b31 000c0a3 
0fb415e 0fa6ede 0ff5055 
0fb3ce0 0fa6b43 0ff9636 
0fb6ac3 0fa99c9 0012c64 
0fb903c 0fabee0 001df45 
0fb803d 0faae0f 000c90a 
0fb52f2 0fa809d 0ff522a 
0fb4cf8 0fa7b94 0ff9129 
0fb79ca 0faa919 0011ff9 
0fb9db6 0facc98 001c8aa 
0fb8852 0fab650 0008f34 
0fb55a8 0fa8382 0ff0282 
0fb4bf5 0fa7aaa 0ff3796 
0fb75c1 0faa52c 000c22c 
0fb97a9 0fac6bf 0017479 
0fb85bd 0fab405 0006b96 
0fb58f0 0fa8711 0ff0afc 
0fb542b 0fa8330 0ff5e87 
0fb8297 0fab23e 00100a4 
0fba803 0fad744 001bcc8 
0fb9761 0fac5c8 000a88c 
0fb680c 0fa9648 0ff2cb4 
0fb6019 0fa8f3e 0ff65fb 
0fb8b59 0fabb34 000f2f1 
0fbae1e 0fadda9 001a2e7 
0fb9b8b 0faca4d 0008c70 
0fb6b0f 0fa99a5 0ff0de1 
0fb615b 0fa90ce 0ff4187 
0fb8a9d 0fabad1 000cb6b 
0fbaca0 0fadc8d 0017a44 
0fb98bc 0fac7dc 0005b04 
0fb662c 0fa9523 0fecd1c 
0fb5a6c 0fa8a3a 0feefb3 
0fb81cd 0fab240 0006a49 
0fba200 0fad21b 0010cca 
0fb8c94 0fabbd0 0ffe42f 
0fb5879 0fa877a 0fe4f6b 
0fb4bc9 0fa7ba1 0fe720c 
0fb7321 0faa3ac 0fff66c 
0fb93b2 0fac3ea 000ab5f 
0fb7e41 0faadac 0ff98c9 
0fb4ac7 0fa79fa 0fe19ca 
0fb3f21 0fa6f2e 0fe5119 
0fb67df 0fa98a8 0fff050 
0fb89e4 0faba62 000bdc9 
0fb7664 0faa612 0ffba2b 
0fb4394 0fa7311 0fe44ae 
0fb37f4 0fa6850 0fe82c7 
0fb60d2 0fa91e6 0001eb8 
0fb81c5 0fab28b 000da5b 
0fb6ceb 0fa9ce2 0ffc198 
0fb397d 0fa6947 0fe3748 
0fb2c92 0fa5d48 0fe6286 
0fb544b 0fa85bf 0fff5b7 
0fb7606 0faa725 000b582 
0fb6188 0fa91cf 0ffa26c 
0fb2ddd 0fa5df0 0fe1758 
0fb20d3 0fa51c2 0fe3f28 
0fb49b3 0fa7b62 0ffd2de 
0fb6de3 0fa9f42 0009ee9 
0fb5be3 0fa8c7a 0ff9f01 
0fb2a34 0fa5a9d 0fe2d8e 
0fb2025 0fa5174 0fe781e 
0fb4c4c 0fa7e5e 0002acf 
0fb7105 0faa2c7 0010767 
0fb5f1f 0fa8fff 0000272 
0fb2c45 0fa5ce6 0fe7829 
0fb1fc5 0fa5147 0fea385 
0fb49d8 0fa7c17 000442d 
0fb6f57 0faa13e 0011b82 
0fb5d8c 0fa8e8f 0001495 
0fb2b05 0fa5bc7 0fe8696 
0fb1eda 0fa5079 0feab57 
0fb4861 0fa7abf 00044cb 
0fb6d3c 0fa9f4b 0010fab 
0fb5b79 0fa8cad 0fffd63 
0fb27f3 0fa58e5 0fe66fc 
0fb1b0b 0fa4cd5 0fe87f4 
0fb4556 0fa77c4 00026fc 
0fb6b94 0fa9d84 000fdad 
0fb5a79 0fa8b5a 0fff282 
0fb27b1 0fa5825 0fe6162 
0fb1b77 0fa4ca1 0fe84dc 
0fb46c9 0fa7890 00027c5 
0fb6e3d 0fa9f89 00103d2 
0fb5de5 0fa8e2f 0fff9bf 
0fb2bc1 0fa5ba6 0fe6294 
0fb1f69 0fa500a 0fe8082 
0fb4b46 0fa7c91 0002137 
0fb72da 0faa3bb 000fc03 
0fb61fe 0fa91f0 0ffee55 
0fb2ec6 0fa5e73 0fe5747 
0fb226d 0fa52ef 0fe7bc9 
0fb4e5f 0fa7f91 000257b 
0fb7669 0faa729 0010a07 
0fb65ee 0fa95a3 00002ed 
0fb323f 0fa6187 0fe6b31 
0fb2530 0fa5531 0fe8d44 
0fb5019 0fa80b0 0003ae4 
0fb7798 0faa7a8 00127bc 
0fb66d8 0fa95c6 0002383 
0fb315c 0fa5fd7 0fe86ff 
0fb215a 0fa508e 0fe9fdf 
0fb4a15 0fa79ef 0004407 
0fb6fd7 0fa9f42 0012d07 
0fb5dce 0fa8c3a 0002e7e 
0fb2838 0fa5652 0fe99fb 
0fb180a 0fa4701 0febacc 
0fb41f9 0fa71bf 0006e12 
0fb696c 0fa98e4 0016402 
0fb580b 0fa8692 0006607 
0fb221d 0fa505a 0fec7dc 
0fb1172 0fa4097 0fede2e 
0fb3aa7 0fa6aa6 0008a60 
0fb61d4 0fa918b 0017c92 
0fb5166 0fa8031 0007e1c 
0fb1c89 0fa4b07 0fee522 
0fb0ce5 0fa3c44 0ff0169 
0fb36aa 0fa66d7 000afbd 
0fb5ebd 0fa8e96 001a531 
0fb4e32 0fa7d0c 000a3db 
0fb181b 0fa4691 0ff0046 
0fb0780 0fa36c6 0ff105a 
0fb2f74 0fa5f7c 000b4d8 
0fb5574 0fa851f 001a5c3 
0fb4351 0fa7206 000a8a1 
0fb0c3f 0fa3a9b 0ff091c 
0faf9dd 0fa290e 0ff172b 
0fb20dc 0fa50c7 000b997 
0fb459d 0fa7537 001aa57 
0fb32b2 0fa615c 000aeed 
0fafb8a 0fa29e4 0ff124d 
0fae845 0fa1786 0ff2350 
0fb0e94 0fa3e9e 000c39d 
0fb3382 0fa633e 001ab52 
0fb2069 0fa4f45 000a599 
0fae974 0fa17fa 0ff0080 
0fad705 0fa065d 0ff0662 
0fafd63 0fa2d86 0009f63 
0fb232c 0fa5306 001893a 
0fb11ee 0fa40db 0008c89 
0fadcac 0fa0b45 0fef754 
0facb6a 0f9fadc 0ff091d 
0faf28c 0fa22bf 000a4ef 
0fb18f9 0fa48d5 0018f94 
0fb0898 0fa378b 0009695 
0fad46b 0fa02fc 0ff01e2 
0fac453 0f9f3af 0ff15c4 
0faec17 0fa1c39 000afd1 
0fb11ed 0fa41c5 0019356 
0fb00ec 0fa2fd6 0009046 
0facc08 0f9fa94 0fef301 
0fabb85 0f9ead8 0fefb4f 
0fae2b7 0fa12cc 0008d1d 
0fb084f 0fa3824 00170b9 
0faf771 0fa2669 0007220 
0fac2c4 0f9f178 0fed91e 
0fab217 0f9e1a3 0fee62e 
0fad972 0fa09c4 0007c22 
0faffb6 0fa2fc0 001631d 
0faefbe 0fa1ee8 0006b4d 
0fabc2c 0f9eb10 0fedaa5 
0faacff 0f9dcb7 0feedce 
0fad575 0fa05f2 00085e9 
0fafc50 0fa2c8d 0017079 
0faed80 0fa1ce5 0007fde 
0fabb7f 0f9ea9f 0fef39b 
0faac73 0f9dc74 0ff0557 
