0fa7a1e 0f9f754 0fa46a4 
0fb5554 0fad42b 0fb20c6 
0faedf4 0fa6d05 0fab97f 
0fae26a 0fa6038 0faad47 
0fb419d 0fabe6d 0fb0c00 
0fb889e 0fb05f9 0fb533f 
0fb565c 0fad50a 0fb21a2 
0faef08 0fa6dee 0faba66 
0fae2fa 0fa60ab 0faadcb 
0fb4216 0fabee6 0fb0c83 
0fb895f 0fb06d6 0fb542d 
0fb575e 0fad62d 0fb22e3 
0faf051 0fa6f4f 0fabbf1 
0fae520 0fa62de 0fab00e 
0fb45f7 0fac2be 0fb0f0b 
0fb8e0c 0fb0b6b 0fb55ef 
0fb5bcf 0fada98 0fb2455 
0faf430 0fa7337 0fabcd5 
0fae904 0fa66d5 0fab11e 
0fb4938 0fac622 0fb10f6 
0fb8f7c 0fb0d08 0fb57b7 
0fb5c6b 0fadb51 0fb265e 
0faf5ca 0fa74e4 0fac151 
0faead4 0fa68b6 0fab5cd 
0fb4a63 0fac75b 0fb14e4 
0fb9071 0fb0e0c 0fb5b48 
0fb5cc3 0fadbbf 0fb284f 
0faf414 0fa7348 0fabfc0 
0fae7ad 0fa65a4 0fab2c5 
0fb462f 0fac337 0fb10cb 
0fb8b8e 0fb092f 0fb5664 
0fb5696 0fad593 0fb220e 
0faed46 0fa6c7a 0fab8d7 
0fae030 0fa5e26 0faab23 
0fb3ddc 0fabadf 0fb0861 
0fb828a 0fb0024 0fb4d65 
0fb4df7 0faccee 0fb1980 
0fae470 0fa639f 0fab005 
0fad751 0fa553c 0faa237 
0fb34d3 0fab1cb 0faff39 
0fb792d 0faf6bf 0fb43d4 
0fb43f2 0fac2d9 0fb0f3a 
0fad9dd 0fa5902 0faa54b 
0facc48 0fa4a3b 0fa972a 
0fb29dc 0faa6df 0faf443 
0fb6e56 0faebee 0fb38ff 
0fb3945 0fab833 0fb048d 
0facf63 0fa4e78 0fa9aab 
0fac2ff 0fa40d2 0fa8d9f 
0fb21e5 0fa9ece 0faec12 
0fb6705 0fae488 0fb317c 
0fb32b2 0fab18b 0fafdd4 
0faca3c 0fa494d 0fa9589 
0fabde2 0fa3bb7 0fa8894 
0fb1d3e 0fa9a1b 0fae765 
0fb636d 0fae0da 0fb2dc0 
0fb2f9d 0faae67 0fafa97 
0fac7eb 0fa46e1 0fa92f1 
0fabd6e 0fa3b1a 0fa87cc 
0fb1e20 0fa9ada 0fae802 
0fb6640 0fae394 0fb307e 
0fb3418 0fab2ce 0faff1d 
0facddf 0fa4cc8 0fa9900 
0fac446 0fa41fa 0fa8ec6 
0fb2545 0faa211 0faef62 
0fb6d33 0faea99 0fb37a0 
0fb3c09 0fabac8 0fb072e 
0fad5da 0fa54d3 0faa136 
0faccaf 0fa4a73 0fa9781 
0fb2f22 0faabfc 0faf99b 
0fb7832 0faf5a5 0fb42ff 
0fb4757 0fac627 0fb12c6 
0fae23a 0fa613e 0faadc0 
0fada20 0fa57e3 0faa4ff 
0fb3c5d 0fab92d 0fb06c3 
0fb8504 0fb026f 0fb4fc2 
0fb5372 0fad243 0fb1f00 
0faeda7 0fa6cb4 0fab96b 
0fae547 0fa631c 0fab073 
0fb46c3 0fac3b3 0fb117d 
0fb8ec4 0fb0c51 0fb59c2 
0fb5ce9 0fadbd6 0fb2891 
0faf686 0fa75a5 0fac24b 
0faece6 0fa6ac2 0fab80d 
0fb4df9 0facae7 0fb18b6 
0fb94d3 0fb1260 0fb5fe7 
0fb618d 0fae074 0fb2d54 
0fafa6e 0fa7983 0fac640 
0faf0bb 0fa6e8e 0fabbd5 
0fb51cd 0faceaa 0fb1c5e 
0fb97fc 0fb1571 0fb62d5 
0fb6343 0fae21d 0fb2ed0 
0fafb3f 0fa7a52 0fac6de 
0faf0d7 0fa6ea5 0fabbc6 
0fb510b 0facddd 0fb1b79 
0fb969b 0fb1402 0fb6149 
0fb61f5 0fae0af 0fb2d4c 
0faf985 0fa785d 0fac4ea 
0faee81 0fa6c11 0fab92d 
0fb4e30 0facad9 0fb1869 
0fb9371 0fb10bb 0fb5df3 
0fb5e36 0fadce4 0fb296a 
0faf5d7 0fa74be 0fac136 
0faeaed 0fa6896 0fab5b2 
0fb4ab8 0fac76c 0fb14fb 
0fb8fe2 0fb0d3b 0fb5a63 
0fb5a8f 0fad944 0fb25d1 
0faf1e0 0fa70c8 0fabd5c 
0fae6b3 0fa6464 0fab1a9 
0fb4699 0fac368 0fb1123 
0fb8bc6 0fb0945 0fb56b1 
0fb56b2 0fad58d 0fb2257 
0faee90 0fa6d94 0faba59 
0fae46b 0fa6233 0faaf93 
0fb4471 0fac151 0fb0f2b 
0fb8a1f 0fb07a1 0fb5524 
0fb5516 0fad400 0fb20d3 
0faec74 0fa6b96 0fab861 
0fae1d4 0fa5fc3 0faad36 
0fb41b6 0fabebf 0fb0cae 
0fb8698 0fb043c 0fb51de 
0fb5145 0fad042 0fb1d41 
0fae8f1 0fa6828 0fab50e 
0fadf0b 0fa5cff 0faaa7e 
0fb3ff7 0fabcf6 0fb0ae9 
0fb84df 0fb0280 0fb5024 
0fb4fae 0faceae 0fb1ba4 
0fae7d9 0fa6705 0fab3e6 
0fade79 0fa5c62 0faa9db 
0fb3f35 0fabc30 0fb0a1c 
0fb8454 0fb01e8 0fb4f7d 
0fb4f61 0face4e 0fb1b29 
0fae7e4 0fa66fd 0fab3bc 
0fade61 0fa5c31 0faa996 
0fb3f12 0fabbf1 0fb09ca 
0fb83dc 0fb0155 0fb4eda 
0fb4ec2 0facd91 0fb1a69 
0fae7a8 0fa66a0 0fab362 
0fadea7 0fa5c52 0faa9b8 
0fb3fc6 0fabc75 0fb0a53 
0fb8538 0fb027e 0fb5006 
0fb5014 0facead 0fb1b86 
0fae8dc 0fa679c 0fab459 
0fae026 0fa5da6 0faab06 
0fb427d 0fabf1c 0fb0ce1 
0fb8843 0fb058b 0fb52f2 
0fb535a 0fad1fb 0fb1eb8 
0faeca5 0fa6b70 0fab825 
0fae3aa 0fa6139 0faae90 
0fb449e 0fac142 0fb0f15 
0fb8ab2 0fb07fb 0fb5578 
0fb5707 0fad5ad 0fb2272 
0faf09d 0fa6f7e 0fabc39 
0fae7e3 0fa6590 0fab2ef 
0fb48ca 0fac594 0fb136b 
0fb8e6d 0fb0bdc 0fb5968 
0fb5a90 0fad95c 0fb2635 
0faf3b7 0fa72b8 0fabf6f 
0faea6e 0fa6838 0fab582 
0fb4b6c 0fac845 0fb152e 
0fb91f6 0fb0f72 0fb5a38 
0fb5dfa 0fadcdb 0fb26c7 
0faf677 0fa7591 0fabf79 
0faed20 0fa6b02 0fab593 
0fb4df5 0facae9 0fb15e8 
0fb9450 0fb11e3 0fb5c6c 
0fb6039 0fadf2e 0fb28fb 
0faf8b8 0fa77e4 0fac1b5 
0faef12 0fa6d05 0fab772 
0fb4fc5 0faccca 0fb17a1 
0fb94f3 0fb1294 0fb5d12 
0fb600d 0fadefa 0fb28e3 
0faf913 0fa7828 0fac200 
0faefe3 0fa6db7 0fab817 
0fb4fef 0faccd8 0fb17c5 
0fb9510 0fb129b 0fb5d36 
0fb611c 0fadffe 0fb29c0 
0fafa36 0fa7948 0fac2ff 
0faf08e 0fa6e5c 0fab8cb 
0fb514a 0face23 0fb18f2 
0fb964e 0fb13ca 0fb5e49 
0fb6208 0fae0dc 0fb2aa4 
0fafb44 0fa7a42 0fac3e1 
0faf16c 0fa6f29 0fab96c 
0fb513e 0face0e 0fb18ea 
0fb9643 0fb13b4 0fb5e47 
0fb61d4 0fae09d 0fb2a80 
0fafaa6 0fa7999 0fac355 
0faf04f 0fa6e04 0fab876 
0fb5058 0facd20 0fb180e 
0fb9577 0fb12e6 0fb5d7e 
0fb60ff 0fadfcd 0fb298f 
0faf9c0 0fa78b4 0fac25b 
0faefad 0fa6d60 0fab7ac 
0fb4f3e 0facc0f 0fb16db 
0fb942c 0fb11a6 0fb5c17 
0fb5f8d 0fade61 0fb281c 
0faf75c 0fa766a 0fac026 
0faee59 0fa6c2a 0fab670 
0fb4e6f 0facb56 0fb160b 
0fb932b 0fb10b6 0fb5b06 
0fb5d88 0fadc72 0fb2619 
0faf609 0fa7525 0fabeaf 
0faec88 0fa6a6d 0fab47f 
0fb4c97 0fac993 0fb1412 
0fb911f 0fb0ebb 0fb58e2 
0fb5c4d 0fadb4d 0fb24c0 
0faf503 0fa7431 0fabd9f 
0faeb63 0fa6950 0fab35a 
0fb4b07 0fac800 0fb128f 
0fb8f91 0fb0d29 0fb575f 
0fb5aaa 0fad9a0 0fb231a 
0faf310 0fa7237 0fabb87 
0faea06 0fa67f1 0fab1d7 
0fb4a28 0fac724 0fb1189 
0fb8f9b 0fb0d33 0fb5739 
0fb5ae8 0fad9d9 0fb233d 
0faf35c 0fa7276 0fabbd2 
0fae96c 0fa6747 0fab14e 
0fb49d8 0fac6cf 0fb114a 
0fb8fa6 0fb0d38 0fb574d 
0fb5b08 0fad9f6 0fb2374 
0faf38b 0fa72a7 0fabc36 
0faea45 0fa6828 0fab259 
0fb4adb 0fac7ce 0fb127e 
0fb9007 0fb0d93 0fb57ec 
0fb5b57 0fada47 0fb23ea 
0faf4c3 0fa73e3 0fabd6f 
0faeb95 0fa6977 0fab3a0 
0fb4c91 0fac97e 0fb1416 
0fb9296 0fb101e 0fb5a3e 
0fb5e5c 0fadd43 0fb26bf 
0faf814 0fa772e 0fac08e 
0faef28 0fa6d04 0fab6fc 
0fb4fdb 0faccc3 0fb1731 
0fb94da 0fb1260 0fb5c72 
0fb6073 0fadf56 0fb28b5 
0faf8d6 0fa77ea 0fac145 
0faef08 0fa6cdc 0fab6f3 
0fb4fcf 0faccb9 0fb1749 
0fb954f 0fb12da 0fb5d18 
0fb60d0 0fadfb6 0fb2933 
0faf9e1 0fa78f7 0fac25b 
0faf05f 0fa6e37 0fab83d 
0fb50df 0facdc8 0fb1841 
0fb9649 0fb13ce 0fb5df8 
0fb6192 0fae074 0fb29fc 
0fafab8 0fa79cf 0fac348 
0faf165 0fa6f44 0fab955 
0fb515e 0face5a 0fb18d5 
0fb9603 0fb13ac 0fb5dd7 
0fb616c 0fae080 0fb2a0c 
0fafaab 0fa79e8 0fac355 
0faf158 0fa6f4b 0fab93a 
0fb5163 0face62 0fb18ca 
0fb9621 0fb13bc 0fb5dd3 
0fb61a1 0fae097 0fb29e3 
0fafa9f 0fa79c2 0fac2f9 
0faf1b3 0fa6f99 0fab977 
0fb51f4 0facee9 0fb1935 
0fb9679 0fb1409 0fb5df0 
0fb60d8 0fadfc2 0fb2915 
0faf941 0fa7851 0fac1a7 
0faf070 0fa6e37 0fab824 
0fb50a4 0facd78 0fb17e7 
0fb956d 0fb12e2 0fb5d04 
0fb600c 0fadeda 0fb2853 
0faf8dd 0fa77d8 0fac130 
0faefec 0fa6db4 0fab7ba 
0fb4fef 0faccdc 0fb1755 
0fb94bf 0fb1254 0fb5c68 
0fb5fb3 0fadea5 0fb2801 
0faf826 0fa774a 0fac0ac 
0faef27 0fa6d12 0fab71e 
0fb4fb5 0faccbc 0fb173e 
0fb9480 0fb122b 0fb5c51 
0fb5f2e 0fade38 0fb27ad 
0faf860 0fa779f 0fac0f5 
0faefb7 0fa6dbf 0fab79d 
0fb4fd7 0faccf4 0fb1753 
0fb93e7 0fb11a2 0fb5bb9 
0fb5f37 0fade4d 0fb2796 
0faf868 0fa77ab 0fac0dc 
0faef40 0fa6d45 0fab717 
0fb4f45 0facc63 0fb16ac 
0fb9407 0fb11ca 0fb5bc4 
0fb5f2a 0fade46 0fb278d 
0faf889 0fa77cc 0fac0f3 
0faef96 0fa6d97 0fab764 
0fb4f93 0facca6 0fb16e8 
0fb949f 0fb1256 0fb5c3b 
0fb5f83 0fade97 0fb27cd 
0faf88d 0fa77d3 0fac10c 
0faeffd 0fa6e0a 0fab7dd 
0fb5109 0face25 0fb1846 
0fb956e 0fb1323 0fb5cf3 
0fb5ffd 0fadf0a 0fb283c 
0faf86f 0fa77af 0fac0d6 
0faefcd 0fa6dcd 0fab789 
0fb505a 0facd6b 0fb1798 
0fb958e 0fb1341 0fb5d06 
0fb6007 0fadf1a 0fb2849 
0faf87b 0fa77c4 0fac0eb 
0faf034 0fa6e3c 0fab7f6 
0fb507c 0facd9d 0fb17ec 
0fb9541 0fb1308 0fb5d1a 
0fb6071 0fadf91 0fb28f7 
0faf912 0fa7864 0fac1e2 
0faefc5 0fa6ddb 0fab7fc 
0fb5108 0face29 0fb1893 
0fb962e 0fb13dc 0fb5ded 
0fb60d5 0fadfd0 0fb2943 
0faf9fb 0fa791c 0fac299 
0faf117 0fa6ef5 0fab90f 
0fb5158 0face4d 0fb18e5 
0fb963c 0fb13cf 0fb5e27 
0fb6150 0fae03d 0fb29fa 
0fafa3a 0fa795f 0fac325 
0faf1b8 0fa6f9f 0faba07 
0fb51dc 0faced0 0fb19bc 
0fb9629 0fb13c8 0fb5e75 
0fb60e4 0fadfe5 0fb29fa 
0faf9c5 0fa78f4 0fac309 
0faf07f 0fa6e6e 0fab927 
0fb50dd 0facde4 0fb190b 
0fb954a 0fb12f9 0fb5dd3 
0fb601b 0fadf24 0fb2958 
0faf9fa 0fa792c 0fac32c 
0faf1e7 0fa6fd6 0faba4f 
0fb51f3 0facef8 0fb19ec 
0fb9615 0fb13b9 0fb5e50 
0fb60b1 0fadfb6 0fb2993 
0faf969 0fa78ac 0fac28c 
0faf023 0fa6e2c 0fab8c3 
0fb50a6 0facdc5 0fb18c3 
0fb9556 0fb1319 0fb5da6 
0fb5f76 0fade95 0fb286c 
0faf83d 0fa7791 0fac15c 
0faefc2 0fa6dda 0fab84b 
0fb507b 0facdb6 0fb1896 
0fb9515 0fb12fd 0fb5d7b 
0fb5f4c 0fade91 0fb2859 
0faf7f7 0fa7767 0fac130 
0faeee4 0fa6d0e 0fab77f 
0fb4f79 0faccb9 0fb1794 
0fb93a9 0fb1191 0fb5c11 
0fb5e09 0fadd42 0fb271d 
0faf744 0fa76aa 0fac070 
0faef3d 0fa6d6c 0fab7c1 
0fb4fb9 0facd05 0fb17dd 
0fb94b9 0fb12aa 0fb5d24 
0fb5f48 0fade8f 0fb2851 
0faf7ff 0fa7774 0fac133 
0faef60 0fa6d8c 0fab805 
0fb502f 0facd6b 0fb1861 
0fb9498 0fb1270 0fb5d27 
0fb5fa6 0faded5 0fb28dc 
0faf90d 0fa786b 0fac262 
0faf0be 0fa6ed1 0fab97a 
0fb51aa 0facecd 0fb19f5 
0fb9687 0fb1445 0fb5f18 
0fb6109 0fae01c 0fb2a3e 
0faf9f8 0fa7936 0fac340 
0faf229 0fa7034 0fabade 
0fb53a2 0fad0d1 0fb1bdf 
0fb986c 0fb1644 0fb60e4 
0fb63a5 0fae2d1 0fb2c9c 
0fafc64 0fa7bc1 0fac580 
0faf348 0fa7166 0fabbdc 
0fb5431 0fad165 0fb1c50 
0fb989d 0fb1676 0fb6104 
0fb62cd 0fae1fe 0fb2bce 
0fafbc6 0fa7b1b 0fac4d6 
0faf3f4 0fa7209 0fabc66 
0fb54c3 0fad1ed 0fb1cc2 
0fb9865 0fb1632 0fb60b2 
0fb61e4 0fae10c 0fb2aeb 
0fafa53 0fa79a7 0fac36a 
0faf259 0fa7069 0fabacb 
0fb531b 0fad043 0fb1b16 
0fb9707 0fb14d5 0fb5f47 
0fb6094 0fadfbd 0fb2971 
0faf8fc 0fa7855 0fac1f7 
0faf0de 0fa6efc 0fab925 
0fb5275 0facfaa 0fb1a0a 
0fb95a0 0fb137e 0fb5d85 
0fb5f38 0fade75 0fb27b4 
0faf812 0fa7777 0fac09a 
0faeea4 0fa6cd4 0fab6c4 
0fb4f15 0facc6a 0fb16d3 
0fb9309 0fb110d 0fb5af9 
0fb5bb1 0fadb12 0fb2461 
0faf402 0fa7395 0fabd08 
0faed68 0fa6bae 0fab588 
0fb4e1e 0facb76 0fb15c6 
0fb90ea 0fb0eea 0fb590b 
0fb5a21 0fad975 0fb22ed 
0faf35f 0fa72d8 0fabc32 
0faeba7 0fa69db 0fab3d3 
0fb4c37 0fac981 0fb1401 
0fb8f5a 0fb0d4e 0fb5795 
0fb5915 0fad860 0fb21e3 
0faf241 0fa71a7 0fabb02 
0faead2 0fa68f3 0fab2f4 
0fb4c3c 0fac970 0fb13e3 
0fb8f6c 0fb0d46 0fb576f 
0fb58fe 0fad834 0fb21bc 
0faf228 0fa7187 0fabb11 
0faeb68 0fa6982 0fab397 
0fb4cfd 0faca26 0fb14aa 
0fb905a 0fb0e23 0fb5853 
0fb59d4 0fad8f8 0fb2287 
0faf2f7 0fa7246 0fabbd7 
0faebeb 0fa6a00 0fab434 
0fb4dbe 0facaf4 0fb158c 
0fb919c 0fb0f7c 0fb59bd 
0fb5b8d 0fadac8 0fb245a 
0faf622 0fa7585 0fabefa 
0faeee2 0fa6cfc 0fab708 
0fb4f29 0facc5d 0fb16fa 
0fb92fa 0fb10d0 0fb5b2e 
0fb5cfa 0fadc1e 0fb25ae 
0faf6db 0fa762e 0fabfa7 
0faf030 0fa6e48 0fab858 
0fb5198 0faced1 0fb1949 
0fb952d 0fb1313 0fb5d33 
0fb5eda 0fade14 0fb2775 
0faf8b7 0fa781c 0fac175 
0faf24e 0fa707e 0faba79 
0fb53ae 0fad0fe 0fb1b79 
0fb970f 0fb1517 0fb5f42 
0fb5f63 0fadecf 0fb2899 
0faf980 0fa7917 0fac410 
0faf3f7 0fa7243 0fabeda 
0fb559e 0fad2fd 0fb2006 
0fb996a 0fb176f 0fb6411 
0fb628f 0fae1eb 0fb2dd7 
0fafc48 0fa7bc8 0fac7b4 
0faf639 0fa7477 0fac106 
0fb57f6 0fad54d 0fb224f 
0fb9b33 0fb1929 0fb65df 
0fb644f 0fae397 0fb2fa2 
0fafe61 0fa7dc3 0fac9bb 
0faf83d 0fa7654 0fac2ec 
0fb5964 0fad698 0fb23a1 
0fb9c4d 0fb1a30 0fb66d9 
0fb64ce 0fae413 0fb3017 
0fafe03 0fa7d71 0fac963 
0faf77c 0fa75a8 0fac238 
0fb585d 0fad5a6 0fb22ad 
0fb9aac 0fb189e 0fb6552 
0fb6382 0fae2c9 0fb2ecd 
0fafd0d 0fa7c73 0fac861 
0faf6ba 0fa74d5 0fac15b 
0fb5888 0fad5cb 0fb22c4 
0fb9b23 0fb1917 0fb65b6 
0fb63a4 0fae2ee 0fb2ed6 
0fafcea 0fa7c55 0fac823 
0faf6dd 0fa74fe 0fac163 
0fb587c 0fad5b6 0fb2287 
0fb9b7a 0fb195b 0fb65cb 
0fb63ca 0fae2fd 0fb2ebd 
0fafd88 0fa7cdf 0fac886 
0faf794 0fa75b2 0fac1f6 
0fb5902 0fad641 0fb2303 
0fb9bbe 0fb19a9 0fb6620 
0fb6459 0fae39f 0fb2f65 
0fafdec 0fa7d50 0fac904 
0faf7fd 0fa7624 0fac279 
0fb59ca 0fad71b 0fb23e6 
0fb9c2b 0fb1a32 0fb66ab 
0fb64b5 0fae420 0fb2fea 
0fafece 0fa7e5a 0faca13 
0faf938 0fa777d 0fac3d9 
0fb5b17 0fad86e 0fb2541 
0fb9db3 0fb1bac 0fb6823 
0fb65c6 0fae514 0fb30d8 
0faffad 0fa7f25 0facada 
0fafa39 0fa7870 0fac4cc 
0fb5bf0 0fad948 0fb2616 
0fb9e47 0fb1c51 0fb68d1 
0fb65fb 0fae562 0fb3145 
0faff60 0fa7eeb 0facac5 
0faf914 0fa775a 0fac3cf 
0fb5b3b 0fad89a 0fb2570 
0fb9dde 0fb1be9 0fb6867 
0fb65f2 0fae54e 0fb3121 
0faff59 0fa7ed6 0fac9bf 
0faf90e 0fa774f 0fac154 
0fb5b08 0fad865 0fb22b9 
0fb9d41 0fb1b32 0fb651e 
0fb658e 0fae4cc 0fb2e26 
0faffc3 0fa7f1c 0fac9e2 
0fafaaf 0fa78be 0fac517 
0fb5bff 0fad928 0fb25fb 
0fb9e59 0fb1c2f 0fb689f 
0fb6633 0fae562 0fb3120 
0faffb9 0fa7f12 0facab7 
0fafa64 0fa7876 0fac4b8 
0fb5c89 0fad9b6 0fb2655 
0fb9f2c 0fb1cfa 0fb692e 
0fb672a 0fae650 0fb31d8 
0fb00c6 0fa8009 0facb83 
0fafb81 0fa7982 0fac5a2 
0fb5d61 0fada8b 0fb2728 
0fb9f96 0fb1d72 0fb69b2 
0fb679b 0fae6d4 0fb326a 
0fb015b 0fa80b1 0facc42 
0fafc02 0fa7a11 0fac646 
0fb5e54 0fadb82 0fb2824 
0fba0db 0fb1eb4 0fb6afd 
0fb6950 0fae88c 0fb342e 
0fb0395 0fa82f5 0face90 
0fafe7f 0fa7c9b 0fac8e2 
0fb6055 0fadd90 0fb2a45 
0fba2d6 0fb20ba 0fb6d0d 
0fb6adf 0faea16 0fb35ad 
0fb04de 0fa8432 0facfb1 
0faff8b 0fa7da1 0fac9c2 
0fb612c 0fade70 0fb2b12 
0fba350 0fb2149 0fb6da3 
0fb6ac0 0faea14 0fb35c3 
0fb04af 0fa842d 0facfc8 
0faffb2 0fa7de8 0faca2a 
0fb616b 0fadec5 0fb2b7d 
0fba371 0fb217e 0fb6de3 
0fb6b62 0faeacb 0fb367c 
0fb04fe 0fa8487 0fad02c 
0fb0029 0fa7e72 0facabe 
0fb624d 0fadfba 0fb2c6d 
0fba3f8 0fb220a 0fb6e5a 
0fb6b5e 0faeac1 0fb3661 
0fb04d9 0fa845d 0facfed 
0faff31 0fa7d70 0fac9ae 
0fb61a7 0fadf0c 0fb2bc6 
0fba4ae 0fb22c5 0fb6f28 
0fb6c05 0faeb6e 0fb3727 
0fb05de 0fa855f 0fad10d 
0fb010a 0fa7f44 0facb8e 
0fb62a5 0fadffe 0fb2cbb 
0fba4a2 0fb229f 0fb6ef8 
0fb6c08 0faeb5e 0fb3708 
0fb0565 0fa84da 0fad091 
0faffe7 0fa7e1e 0faca8b 
0fb626f 0fadfc9 0fb2cbb 
0fba45b 0fb2269 0fb6f06 
0fb6b4f 0faeabe 0fb36b0 
0fb04cd 0fa845b 0fad03d 
0fafffc 0fa7e40 0facac8 
0fb61cb 0fadf2c 0fb2c27 
0fba3ab 0fb21ad 0fb6e4c 
0fb6aa7 0faea05 0fb3600 
0fb044d 0fa83c7 0facfc1 
0faff7c 0fa7db1 0faca51 
0fb615a 0fadeab 0fb2bc3 
0fba2ed 0fb20e4 0fb6da9 
0fb6a74 0fae9c2 0fb35d5 
0fb046b 0fa83e0 0facfd9 
0fafe38 0fa7c6c 0fac916 
0fb5fee 0fadd43 0fb2a6e 
0fba18c 0fb1f8e 0fb6c69 
0fb6892 0fae7eb 0fb341a 
0fb022b 0fa81a1 0facdc8 
0fafdab 0fa7bde 0fac8a1 
0fb5f03 0fadc5c 0fb2982 
0fba131 0fb1f3a 0fb6bf2 
0fb6859 0fae7b5 0fb33bb 
0fb0258 0fa81c8 0facdc0 
0fafd72 0fa7ba7 0fac84b 
0fb5f97 0fadcf7 0fb2a0e 
0fba18e 0fb1fa0 0fb6c51 
0fb68d4 0fae83c 0fb3439 
0fb02b0 0fa8236 0face1e 
0fafe06 0fa7c4b 0fac8d7 
0fb6025 0fadd85 0fb2a82 
0fba1c3 0fb1fd0 0fb6c6f 
0fb68a2 0fae808 0fb3402 
0fb0237 0fa81ba 0facdb6 
0fafd27 0fa7b63 0fac811 
0fb5ef0 0fadc4e 0fb2978 
0fba0e9 0fb1eee 0fb6bbd 
0fb685f 0fae7b9 0fb33d4 
0fb0236 0fa81af 0facdb3 
0fafdc0 0fa7bf7 0fac89e 
0fb5fb2 0fadd13 0fb2a3f 
0fba12b 0fb1f41 0fb6c1f 
0fb67aa 0fae71d 0fb335c 
0fb01bb 0fa8150 0facd86 
0fafd67 0fa7bbb 0fac88e 
0fb5fb0 0fadd22 0fb2a68 
0fba21f 0fb203c 0fb6d16 
0fb69e2 0fae955 0fb357c 
0fb046b 0fa83fe 0fad013 
0fb0051 0fa7ea4 0facb60 
0fb62d9 0fae053 0fb2d8b 
0fba44d 0fb227e 0fb6f5d 
0fb6bbf 0faeb4b 0fb3779 
0fb05f0 0fa8599 0fad1bb 
0fb019b 0fa8000 0facccb 
0fb6413 0fae19b 0fb2ecb 
0fba65a 0fb2494 0fb715a 
0fb6de4 0faed74 0fb3987 
0fb083e 0fa87ea 0fad3ea 
0fb03da 0fa823c 0facee7 
0fb662f 0fae3b0 0fb30cb 
0fba84d 0fb267b 0fb732e 
0fb6f69 0faeeed 0fb3af0 
0fb098b 0fa892d 0fad51c 
0fb0595 0fa83f9 0fad089 
0fb6844 0fae5cd 0fb32cb 
0fba9bf 0fb27fc 0fb74a0 
0fb70a6 0faf037 0fb3c30 
0fb0a87 0fa8a38 0fad61f 
0fb0697 0fa8503 0fad191 
0fb68b8 0fae645 0fb3350 
0fba99e 0fb27dd 0fb748c 
0fb7004 0faefa2 0fb3b96 
0fb0a25 0fa89e2 0fad5c4 
0fb0614 0fa8487 0fad114 
0fb67ff 0fae592 0fb328a 
0fba91e 0fb275a 0fb73ed 
0fb6ff7 0faef86 0fb3b6d 
0fb0a0e 0fa89b7 0fad58f 
0fb0602 0fa845b 0fad0cf 
0fb6836 0fae5ad 0fb3283 
0fba92d 0fb2749 0fb73b5 
0fb6f72 0faeee3 0fb3a9c 
0fb0912 0fa88a3 0fad456 
0fb052e 0fa837c 0facfe3 
0fb67de 0fae550 0fb322b 
0fba867 0fb2694 0fb7313 
0fb6ea4 0faee2f 0fb3a0b 
0fb0913 0fa88b8 0fad487 
0fb0538 0fa839d 0fad00c 
0fb67a9 0fae52f 0fb3209 
0fba8bc 0fb26f1 0fb7367 
0fb6efc 0faee87 0fb3a50 
0fb08aa 0fa8854 0fad411 
0fb04a1 0fa8311 0facf76 
0fb66da 0fae472 0fb314a 
0fba756 0fb259d 0fb720e 
0fb6d9b 0faed30 0fb38eb 
0fb07fb 0fa87a7 0fad34f 
0fb047a 0fa82da 0facf17 
0fb66e0 0fae45e 0fb310e 
0fba7ea 0fb2618 0fb726b 
0fb6e6a 0faeded 0fb3989 
0fb08c8 0fa8865 0fad3f4 
0fb05fc 0fa8452 0fad07f 
0fb68ed 0fae669 0fb3305 
0fba96b 0fb279c 0fb73db 
0fb6eec 0faee75 0fb3a0d 
0fb095c 0fa88f9 0fad48a 
0fb0617 0fa8468 0fad0a9 
0fb68dc 0fae64b 0fb3302 
0fba95e 0fb277b 0fb73dd 
0fb6fe9 0faef5f 0fb3b11 
0fb0a1a 0fa89b1 0fad551 
0fb068e 0fa84e6 0fad12a 
0fb69b0 0fae73a 0fb33ec 
0fbaa6b 0fb28a9 0fb74fa 
0fb7034 0faefcc 0fb3b63 
0fb0a31 0fa89e5 0fad56a 
0fb06b5 0fa8527 0fad153 
0fb69bd 0fae756 0fb33fa 
0fbaa5d 0fb28a6 0fb74f7 
0fb709c 0faf036 0fb3bd7 
0fb0a9f 0fa8a5b 0fad5ef 
0fb0766 0fa85dd 0fad211 
0fb6a0f 0fae7a1 0fb343d 
0fbaa2d 0fb2869 0fb74a4 
0fb7071 0faefff 0fb3b8b 
0fb0ae9 0fa8a87 0fad608 
0fb06f2 0fa8546 0fad16e 
0fb69a4 0fae721 0fb33c0 
0fbaa51 0fb287d 0fb74c8 
0fb6fba 0faef3e 0fb3ae4 
0fb0959 0fa88f3 0fad491 
0fb068a 0fa84de 0fad11f 
0fb694c 0fae6c7 0fb3375 
0fbaa72 0fb289f 0fb74e8 
0fb7043 0faefc8 0fb3b5c 
0fb09b7 0fa8965 0fad4ed 
0fb06c5 0fa8535 0fad165 
0fb6943 0fae6dc 0fb3376 
0fba98c 0fb27d7 0fb7408 
0fb6f03 0faeea9 0fb3a28 
0fb08f2 0fa88b2 0fad429 
0fb05ad 0fa8426 0fad045 
0fb6838 0fae5dd 0fb3275 
0fba8e9 0fb2739 0fb7379 
