0fc113a 0facead 0fbc27a 
0fc62b9 0fb1d23 0fc0ca3 
0fc1c05 0fad677 0fbc5e3 
0fc1921 0fad2ab 0fbc28e 
0fc5cae 0fb15ad 0fc05fc 
0fc8944 0fb42c0 0fc32e1 
0fc6290 0fb1cfa 0fc0c8f 
0fc1c2f 0fad693 0fbc601 
0fc191f 0fad296 0fbc272 
0fc5c81 0fb156f 0fc05af 
0fc8947 0fb42b2 0fc32ca 
0fc6225 0fb1c71 0fc0c10 
0fc1ab8 0fad501 0fbc47f 
0fc1746 0fad0ac 0fbc08b 
0fc5a7c 0fb1365 0fc03a7 
0fc87a1 0fb410d 0fc311b 
0fc611c 0fb1b6a 0fc0afc 
0fc1a10 0fad459 0fbc3c9 
0fc1612 0facf75 0fbbf58 
0fc5910 0fb11e6 0fc0229 
0fc85c6 0fb3f1f 0fc2f2f 
0fc5f2d 0fb196a 0fc08f3 
0fc180a 0fad249 0fbc1ae 
0fc137d 0facce3 0fbbcba 
0fc5691 0fb0f72 0fbffa9 
0fc839f 0fb3cf5 0fc2cf1 
0fc5d87 0fb17af 0fc0721 
0fc166f 0fad095 0fbbfeb 
0fc12a2 0facbed 0fbbbb5 
0fc55f8 0fb0ec6 0fbfef5 
0fc83c2 0fb3d13 0fc2d11 
0fc5db9 0fb17f0 0fc076c 
0fc16ee 0fad131 0fbc08d 
0fc1350 0faccb0 0fbbc7c 
0fc569f 0fb0f72 0fbffa9 
0fc8405 0fb3d52 0fc2d58 
0fc5ec9 0fb18f4 0fc0871 
0fc1850 0fad27a 0fbc1d2 
0fc141d 0facd66 0fbbd2b 
0fc56fb 0fb0fc1 0fbffed 
0fc8520 0fb3e5d 0fc2e4f 
0fc5fee 0fb1a0c 0fc097e 
0fc194d 0fad377 0fbc2c8 
0fc152a 0face83 0fbbe4e 
0fc5836 0fb1110 0fc0143 
0fc869d 0fb3ffa 0fc3002 
0fc61f2 0fb1c33 0fc0bba 
0fc1b64 0fad5ac 0fbc502 
0fc16c0 0fad022 0fbbfe3 
0fc5a32 0fb1305 0fc0326 
0fc88c1 0fb420f 0fc31f5 
0fc641b 0fb1e53 0fc0db1 
0fc1d67 0fad7a0 0fbc6dd 
0fc187c 0fad1d9 0fbc18e 
0fc5b12 0fb13ec 0fc0413 
0fc89f2 0fb433d 0fc3334 
0fc658b 0fb1fba 0fc0f27 
0fc1e40 0fad878 0fbc7c2 
0fc18d3 0fad233 0fbc1f2 
0fc5bab 0fb147c 0fc04ba 
0fc8ad6 0fb441d 0fc3444 
0fc66ea 0fb2114 0fc10b6 
0fc1f31 0fad95c 0fbc8d3 
0fc195c 0fad2a4 0fbc289 
0fc5be2 0fb14a4 0fc04e4 
0fc8b7b 0fb44ab 0fc34b7 
0fc6748 0fb215d 0fc10e3 
0fc1fce 0fad9e5 0fbc944 
0fc1a5b 0fad390 0fbc364 
0fc5d00 0fb15b8 0fc05fe 
0fc8c34 0fb4573 0fc3593 
0fc67f9 0fb2222 0fc11b7 
0fc203f 0fada77 0fbc9df 
0fc1a4d 0fad3ad 0fbc381 
0fc5cf8 0fb15cd 0fc0601 
0fc8c4b 0fb4598 0fc359f 
0fc67f9 0fb2233 0fc11be 
0fc20b9 0fadb01 0fbca66 
0fc1ac9 0fad433 0fbc416 
0fc5cb0 0fb1593 0fc05d9 
0fc8b49 0fb449c 0fc34aa 
0fc6768 0fb219e 0fc111c 
0fc1feb 0fada1d 0fbc968 
0fc1910 0fad260 0fbc20d 
0fc5a94 0fb135a 0fc036a 
0fc898f 0fb42cd 0fc32bc 
0fc655c 0fb1f89 0fc0f03 
0fc1d40 0fad777 0fbc6d6 
0fc164e 0facfa5 0fbbf6e 
0fc57cd 0fb1099 0fc00c6 
0fc87b1 0fb40f4 0fc30e9 
0fc6494 0fb1eb7 0fc0e18 
0fc1ce1 0fad70f 0fbc63e 
0fc154e 0faceaa 0fbbe46 
0fc56f7 0fb0fd5 0fbffdd 
0fc869c 0fb3ff9 0fc2fd4 
0fc62fc 0fb1d46 0fc0ca1 
0fc1ac4 0fad524 0fbc45a 
0fc1346 0faccce 0fbbc6b 
0fc54da 0fb0dd0 0fbfddf 
0fc8468 0fb3dd0 0fc2da5 
0fc6150 0fb1ba0 0fc0ae5 
0fc1953 0fad3b0 0fbc2cc 
0fc1180 0facb01 0fbba8f 
0fc52c3 0fb0bbc 0fbfbb4 
0fc82f2 0fb3c64 0fc2c3b 
0fc6079 0fb1ad0 0fc0a28 
0fc189f 0fad2f9 0fbc21d 
0fc0fc7 0fac941 0fbb8d2 
0fc50b2 0fb0998 0fbf997 
0fc8126 0fb3a7c 0fc2a54 
0fc5e95 0fb18dc 0fc0840 
0fc170a 0fad165 0fbc0a7 
0fc0df2 0fac78b 0fbb741 
0fc4eb7 0fb07ca 0fbf7ed 
0fc7f47 0fb38cf 0fc28c2 
0fc5d20 0fb1799 0fc0705 
0fc1511 0facf97 0fbbed3 
0fc0c79 0fac619 0fbb5b1 
0fc4de2 0fb06f6 0fbf6fe 
0fc7e4d 0fb37df 0fc27c4 
0fc5c0d 0fb1693 0fc05f4 
0fc140d 0face9f 0fbbdd8 
0fc0b56 0fac509 0fbb4af 
0fc4d09 0fb062e 0fbf637 
0fc7e55 0fb37f2 0fc27db 
0fc5c75 0fb16fb 0fc0664 
0fc1463 0facef8 0fbbe35 
0fc0b5b 0fac51a 0fbb4c9 
0fc4cb7 0fb05f0 0fbf600 
0fc7db6 0fb376e 0fc2753 
0fc5c47 0fb16f3 0fc066b 
0fc14ba 0facf7d 0fbbec3 
0fc0bb0 0fac5a1 0fbb54e 
0fc4c58 0fb05c1 0fbf5d6 
0fc7dac 0fb3783 0fc2771 
0fc5c7e 0fb1737 0fc06a5 
0fc1475 0facf3c 0fbbe7b 
0fc0ac6 0fac4b4 0fbb45f 
0fc4be6 0fb0544 0fbf556 
0fc7db6 0fb377c 0fc275b 
0fc5d43 0fb17ef 0fc074d 
0fc1581 0fad040 0fbbf6e 
0fc0b97 0fac585 0fbb51a 
0fc4c8d 0fb05e7 0fbf5e9 
0fc7e94 0fb385d 0fc283e 
0fc5eab 0fb1963 0fc08bd 
0fc16bc 0fad192 0fbc0c5 
0fc0c7a 0fac686 0fbb629 
0fc4d50 0fb06ca 0fbf6da 
0fc7f9c 0fb397e 0fc2974 
0fc5fb1 0fb1a7b 0fc09fa 
0fc17de 0fad2bf 0fbc218 
0fc0df6 0fac802 0fbb7b6 
0fc4e3b 0fb07b2 0fbf7d5 
0fc7fe4 0fb39ce 0fc29dc 
0fc5fb5 0fb1a8d 0fc0a12 
0fc17fc 0fad2e8 0fbc230 
0fc0dc9 0fac7dc 0fbb78c 
0fc4e1a 0fb079a 0fbf7ab 
0fc80a8 0fb3a99 0fc2a80 
0fc6089 0fb1b70 0fc0acb 
0fc1808 0fad313 0fbc23d 
0fc0d09 0fac745 0fbb6d6 
0fc4d5b 0fb06ff 0fbf6fc 
0fc802e 0fb3a36 0fc2a01 
0fc60e8 0fb1bcf 0fc0b1c 
0fc18c9 0fad3b8 0fbc2d9 
0fc0db9 0fac7c4 0fbb750 
0fc4dad 0fb0716 0fbf718 
0fc80bd 0fb3a86 0fc2a5f 
0fc6185 0fb1c32 0fc0b88 
0fc1941 0fad407 0fbc32b 
0fc0d8e 0fac780 0fbb71e 
0fc4d46 0fb069c 0fbf6b2 
0fc8018 0fb39d4 0fc29cb 
0fc60d3 0fb1b7f 0fc0af5 
0fc1777 0fad240 0fbc185 
0fc0b7f 0fac582 0fbb52a 
0fc4c06 0fb0580 0fbf58b 
0fc7f1d 0fb3909 0fc28ea 
0fc5fb0 0fb1a8c 0fc09ea 
0fc16fd 0fad1ff 0fbc11f 
0fc0adc 0fac50f 0fbb49b 
0fc4a8c 0fb0428 0fbf432 
0fc7d58 0fb375c 0fc274a 
0fc5e71 0fb1956 0fc08ae 
0fc163c 0fad135 0fbc049 
0fc0a48 0fac46e 0fbb3f1 
0fc499d 0fb0329 0fbf31f 
0fc7ce0 0fb36ce 0fc26a3 
0fc5e54 0fb1926 0fc0884 
0fc15f1 0fad0de 0fbc010 
0fc097b 0fac38e 0fbb325 
0fc48e7 0fb025d 0fbf25e 
0fc7c4e 0fb3628 0fc2602 
0fc5e33 0fb18f4 0fc084c 
0fc15c2 0fad0a0 0fbbfcb 
0fc0932 0fac342 0fbb2d0 
0fc48a0 0fb0216 0fbf216 
0fc7bfe 0fb35de 0fc25bb 
0fc5dc5 0fb1891 0fc07f2 
0fc14fd 0facfe1 0fbbf20 
0fc0822 0fac231 0fbb1e3 
0fc478b 0fb00fd 0fbf112 
0fc7b46 0fb3518 0fc24fd 
0fc5cec 0fb17ad 0fc0708 
0fc1490 0facf75 0fbbe95 
0fc07ce 0fac1e5 0fbb161 
0fc4779 0fb0108 0fbf0f6 
0fc7b45 0fb3541 0fc251f 
0fc5d28 0fb181a 0fc077e 
0fc1480 0facf91 0fbbec0 
0fc074f 0fac190 0fbb11f 
0fc4695 0fb0035 0fbf025 
0fc7af6 0fb34f6 0fc24b3 
0fc5de2 0fb18c9 0fc07ff 
0fc150d 0fad011 0fbbf17 
0fc077c 0fac1a8 0fbb11c 
0fc4729 0fb00b6 0fbf0a0 
0fc7b91 0fb3585 0fc255f 
0fc5ec4 0fb1997 0fc08f4 
0fc162e 0fad108 0fbc02d 
0fc0863 0fac25f 0fbb1f3 
0fc47cb 0fb011f 0fbf125 
0fc7cbb 0fb3660 0fc2640 
0fc601b 0fb1aa9 0fc0a0d 
0fc1766 0fad214 0fbc14d 
0fc0975 0fac349 0fbb2eb 
0fc489f 0fb01cf 0fbf1da 
0fc7e22 0fb37a4 0fc277e 
0fc6188 0fb1bdd 0fc0b2e 
0fc1972 0fad3e1 0fbc2f9 
0fc0b92 0fac52f 0fbb4b0 
0fc4a9c 0fb038f 0fbf38d 
0fc7fc2 0fb3915 0fc28f1 
0fc637c 0fb1dc6 0fc0d1d 
0fc1b55 0fad5c0 0fbc4e3 
0fc0d2f 0fac6ce 0fbb652 
0fc4c33 0fb0520 0fbf506 
0fc817c 0fb3ac1 0fc2a83 
0fc656f 0fb1f9b 0fc0edf 
0fc1d15 0fad76d 0fbc67c 
0fc0e59 0fac7f0 0fbb765 
0fc4cac 0fb05a9 0fbf58f 
0fc8213 0fb3b6c 0fc2b32 
0fc6639 0fb2081 0fc0fd4 
0fc1d94 0fad7f5 0fbc70a 
0fc0eb9 0fac845 0fbb7ba 
0fc4dd5 0fb06c1 0fbf69c 
0fc834f 0fb3ca6 0fc2c6c 
0fc6711 0fb2160 0fc10b5 
0fc1e8c 0fad8f1 0fbc80d 
0fc0f47 0fac8d5 0fbb850 
0fc4cc9 0fb05b7 0fbf5a9 
0fc81e6 0fb3b2f 0fc2b04 
0fc65fb 0fb2029 0fc0f7a 
0fc1d55 0fad79d 0fbc6ad 
0fc0d43 0fac6b8 0fbb632 
0fc4ab9 0fb0388 0fbf378 
0fc8025 0fb394d 0fc2925 
0fc6460 0fb1e6c 0fc0dc1 
0fc1b68 0fad597 0fbc4b1 
0fc0b15 0fac475 0fbb3f0 
0fc4885 0fb0141 0fbf12f 
0fc7e36 0fb3753 0fc2722 
0fc62f2 0fb1cf5 0fc0c3f 
0fc1982 0fad3ab 0fbc2c8 
0fc095e 0fac2c0 0fbb24e 
0fc4702 0faffc5 0fbefc2 
0fc7d49 0fb366d 0fc2643 
0fc61e7 0fb1bf5 0fc0b40 
0fc18f3 0fad31a 0fbc222 
0fc0935 0fac28c 0fbb1f1 
0fc4735 0faffeb 0fbefc2 
0fc7d71 0fb3687 0fc2643 
0fc62d9 0fb1ce1 0fc0c1e 
0fc1a1f 0fad455 0fbc35e 
0fc0986 0fac2f2 0fbb25b 
0fc46ed 0faffad 0fbef7a 
0fc7d3a 0fb3652 0fc25ff 
0fc630b 0fb1d05 0fc0c2a 
0fc1a63 0fad48a 0fbc37c 
0fc0966 0fac2c9 0fbb228 
0fc45f7 0fafebc 0fbee9b 
0fc7bd6 0fb34f4 0fc24c6 
0fc61ba 0fb1bc1 0fc0b19 
0fc1960 0fad395 0fbc2aa 
0fc08d0 0fac238 0fbb1ac 
0fc4698 0faff55 0fbef37 
0fc7cf5 0fb360f 0fc25d6 
0fc627c 0fb1c80 0fc0bcf 
0fc194c 0fad37b 0fbc29a 
0fc0851 0fac1b4 0fbb13b 
0fc45ee 0fafea9 0fbeea5 
0fc7c59 0fb3566 0fc2546 
0fc62da 0fb1cc8 0fc0c1a 
0fc1a4a 0fad455 0fbc365 
0fc0945 0fac285 0fbb1ee 
0fc46cc 0faff6c 0fbef4c 
0fc7d95 0fb368e 0fc2660 
0fc63bc 0fb1da7 0fc0cff 
0fc1a97 0fad4ad 0fbc3c1 
0fc08db 0fac224 0fbb199 
0fc4611 0fafeb4 0fbee94 
0fc7d61 0fb3654 0fc2618 
0fc6419 0fb1df7 0fc0d3b 
0fc1b3b 0fad54c 0fbc452 
0fc0975 0fac2c8 0fbb23a 
0fc4676 0faff25 0fbef0e 
0fc7daf 0fb36b3 0fc2686 
0fc640e 0fb1df8 0fc0d47 
0fc1ae2 0fad4f8 0fbc405 
0fc0895 0fac1ec 0fbb147 
0fc453b 0fafde8 0fbedab 
0fc7cd2 0fb35d1 0fc2576 
0fc63b1 0fb1d9f 0fc0ccc 
0fc1a63 0fad48b 0fbc386 
0fc072d 0fac092 0fbaff5 
0fc4326 0fafbdc 0fbebb8 
0fc7a54 0fb3360 0fc231d 
0fc60bd 0fb1ab4 0fc09e4 
0fc1751 0fad17d 0fbc065 
0fc0464 0fabdc4 0fbad08 
0fc405f 0faf914 0fbe8d7 
0fc7722 0fb3034 0fc1fe3 
0fc5e2c 0fb1827 0fc0761 
0fc14f8 0facf2a 0fbbe23 
0fc01d6 0fabb3e 0fbaa97 
0fc3dbb 0faf673 0fbe63b 
0fc7528 0fb2e39 0fc1de5 
0fc5c62 0fb1665 0fc0590 
0fc13b7 0facdf3 0fbbcde 
0fc00cf 0faba47 0fba996 
0fc3d1a 0faf5e5 0fbe5a6 
0fc7472 0fb2d94 0fc1d39 
0fc5bda 0fb15e3 0fc0505 
0fc12d7 0facd09 0fbbbe5 
0fbffe7 0fab94f 0fba883 
0fc3ca5 0faf55d 0fbe4f7 
0fc746a 0fb2d81 0fc1cff 
0fc5bf1 0fb15fb 0fc0500 
0fc12cf 0facd13 0fbbbdc 
0fbff7d 0fab900 0fba826 
0fc3b95 0faf468 0fbe3fb 
0fc739d 0fb2cbd 0fc1c33 
0fc5b9f 0fb15a2 0fc0497 
0fc12af 0facce6 0fbbb93 
0fbfef0 0fab864 0fba77c 
0fc3a84 0faf356 0fbe2e9 
0fc7273 0fb2ba0 0fc1b21 
0fc5ab6 0fb14d8 0fc03e0 
0fc1289 0facce1 0fbbba4 
0fbfed5 0fab867 0fba78d 
0fc3a91 0faf37c 0fbe316 
0fc726c 0fb2bab 0fc1b2b 
0fc5b1e 0fb1552 0fc0448 
0fc12ae 0facd13 0fbbbd6 
0fbfeca 0fab867 0fba78b 
0fc3a74 0faf362 0fbe301 
0fc7363 0fb2ca0 0fc1c1d 
0fc5c3d 0fb165c 0fc0546 
0fc13b0 0face02 0fbbca6 
0fc0044 0fab9ca 0fba8c9 
0fc3b40 0faf41a 0fbe392 
0fc73a2 0fb2cce 0fc1c2f 
0fc5d04 0fb1719 0fc05fe 
0fc1411 0face5e 0fbbd14 
0fbff52 0fab8da 0fba7fb 
0fc3b0a 0faf3e4 0fbe379 
0fc73e3 0fb2d0b 0fc1c90 
0fc5db8 0fb17c1 0fc06ca 
0fc1561 0facf9e 0fbbe54 
0fc00d0 0faba56 0fba969 
0fc3c12 0faf4f4 0fbe48c 
0fc74c2 0fb2dfe 0fc1d89 
0fc5df7 0fb182a 0fc073c 
0fc1597 0fad00b 0fbbee9 
0fc00f9 0fabab0 0fba9ef 
0fc3bd3 0faf4dc 0fbe488 
0fc7479 0fb2dd5 0fc1d6c 
0fc5e03 0fb184b 0fc0763 
0fc152e 0facfb6 0fbbe8b 
0fc005f 0faba22 0fba950 
0fc3b1f 0faf423 0fbe3c0 
0fc7456 0fb2da2 0fc1d21 
0fc5e3b 0fb186f 0fc0767 
0fc1516 0facf87 0fbbe3e 
0fbffa3 0fab952 0fba85f 
0fc3a95 0faf38f 0fbe30d 
0fc733b 0fb2c81 0fc1bed 
0fc5d23 0fb1751 0fc063f 
0fc143c 0facea1 0fbbd50 
0fbfec2 0fab865 0fba77b 
0fc397c 0faf273 0fbe1fc 
0fc7267 0fb2ba7 0fc1b17 
0fc5c54 0fb1682 0fc0574 
0fc12e2 0facd4e 0fbbc05 
0fbfce2 0fab698 0fba5a2 
0fc370d 0faf01e 0fbdfb2 
0fc6fa2 0fb2914 0fc18a3 
0fc5a68 0fb14c6 0fc03d4 
0fc11d9 0facc67 0fbbb31 
0fbfbc1 0fab58a 0fba4ae 
0fc3608 0faef1c 0fbdeaa 
0fc6f8e 0fb28f4 0fc1873 
0fc5a6c 0fb14c2 0fc03ca 
0fc1155 0facbe3 0fbbaa8 
0fbfaf8 0fab4bf 0fba3e1 
0fc352a 0faee3c 0fbddce 
0fc6e99 0fb27eb 0fc176a 
0fc59bd 0fb13ed 0fc02f6 
0fc1127 0facb92 0fbba54 
0fbfa6b 0fab419 0fba32e 
0fc34a6 0faeda9 0fbdd33 
0fc6f00 0fb285b 0fc17d9 
0fc59ea 0fb1438 0fc034a 
0fc10f9 0facb89 0fbba62 
0fbfa33 0fab402 0fba32e 
0fc349a 0faedad 0fbdd3f 
0fc6ea8 0fb280b 0fc1798 
0fc5988 0fb13e8 0fc02f7 
0fc110a 0facbad 0fbba69 
0fbfa21 0fab40c 0fba321 
0fc33a3 0faece1 0fbdc76 
0fc6da0 0fb272d 0fc16bc 
0fc5934 0fb13b1 0fc02c7 
0fc1054 0facb15 0fbb9ef 
0fbf923 0fab327 0fba25f 
0fc330c 0faec62 0fbdc10 
0fc6d22 0fb26c1 0fc1662 
0fc58cf 0fb1350 0fc0279 
0fc0fe7 0facaa5 0fbb985 
0fbf7e1 0fab1e3 0fba116 
0fc31d6 0faeb1e 0fbdabf 
0fc6ce6 0fb266d 0fc15f8 
0fc593a 0fb13a7 0fc02b4 
0fc10c0 0facb67 0fbba28 
0fbf8cd 0fab2b5 0fba1d0 
0fc32c9 0faec03 0fbdb94 
0fc6d5c 0fb26e5 0fc166e 
0fc5980 0fb13f6 0fc0305 
0fc1059 0facb04 0fbb9ce 
0fbf90c 0fab2e5 0fba20b 
0fc32b1 0faebd7 0fbdb70 
0fc6db9 0fb272a 0fc16a5 
0fc59fc 0fb145e 0fc0359 
0fc10f4 0facb9d 0fbba5a 
0fbf9de 0fab3d5 0fba2e2 
0fc343a 0faed86 0fbdcf7 
0fc6f0c 0fb28a1 0fc180b 
0fc5c31 0fb16b1 0fc059f 
0fc139c 0face57 0fbbcf5 
0fbfb8e 0fab58b 0fba486 
0fc350a 0faee52 0fbddd0 
0fc7067 0fb29ef 0fc1959 
0fc5ded 0fb1855 0fc0743 
0fc1549 0facfe6 0fbbe92 
0fbfcf2 0fab6cd 0fba5da 
0fc367c 0faef96 0fbdf17 
0fc720b 0fb2b54 0fc1ac8 
0fc5f7f 0fb19a5 0fc089f 
0fc1707 0fad167 0fbc011 
0fbfe2e 0fab7cb 0fba6d1 
0fc370d 0faefec 0fbdf65 
0fc7230 0fb2b49 0fc1aae 
0fc5ff2 0fb19e2 0fc08c7 
0fc1764 0fad189 0fbc01c 
0fbfe96 0fab7ec 0fba6e1 
0fc3724 0faefb7 0fbdf28 
0fc720e 0fb2adf 0fc1a45 
0fc5f8d 0fb1946 0fc0827 
0fc17c4 0fad1b8 0fbc043 
0fbff81 0fab8b0 0fba78d 
0fc38ce 0faf141 0fbe096 
0fc74a9 0fb2d5e 0fc1c9f 
0fc626b 0fb1c0a 0fc0ad1 
0fc19d2 0fad3bc 0fbc23a 
0fc009c 0fab9d2 0fba8ab 
0fc38d5 0faf154 0fbe0a5 
0fc7427 0fb2cea 0fc1c29 
0fc61d3 0fb1b81 0fc0a46 
0fc195c 0fad34e 0fbc1c3 
0fc0029 0fab964 0fba823 
0fc389b 0faf115 0fbe049 
0fc7452 0fb2cf9 0fc1c1d 
0fc62f9 0fb1c81 0fc0b1a 
0fc1991 0fad365 0fbc1af 
0fbfed6 0fab801 0fba6ae 
0fc3685 0faef02 0fbde33 
0fc71d2 0fb2a97 0fc19c8 
0fc605a 0fb19ff 0fc08b6 
0fc1780 0fad169 0fbbfd4 
0fbfd51 0fab68c 0fba544 
0fc345a 0faecd8 0fbdc02 
0fc6ff7 0fb28ac 0fc17c4 
0fc5e91 0fb182d 0fc06c2 
0fc15b7 0facf9e 0fbbde0 
0fbfaa6 0fab3e0 0fba28b 
0fc3209 0faea8b 0fbd9b1 
0fc6e57 0fb2710 0fc1624 
0fc5d9f 0fb173c 0fc05d4 
0fc1513 0facef9 0fbbd3e 
0fbfa27 0fab355 0fba1f3 
0fc312d 0fae9a4 0fbd8c5 
0fc6d4f 0fb2600 0fc151b 
0fc5cf9 0fb168e 0fc052a 
0fc1510 0facef6 0fbbd43 
0fbf9d7 0fab30a 0fba1b9 
0fc30c0 0fae92f 0fbd862 
0fc6d2c 0fb25d3 0fc14fc 
0fc5d64 0fb16e6 0fc0588 
0fc157d 0facf3e 0fbbd8e 
0fbfb16 0fab429 0fba2c6 
0fc32a0 0faeb00 0fbda13 
0fc6fa1 0fb2844 0fc1740 
0fc604c 0fb19d9 0fc0850 
0fc1875 0fad24d 0fbc082 
0fbfd30 0fab65c 0fba4ed 
0fc344a 0faecc1 0fbdbcc 
0fc70eb 0fb29a0 0fc18ae 
0fc6187 0fb1b29 0fc09bd 
0fc19d4 0fad3c6 0fbc20c 
0fbfe0d 0fab751 0fba5ef 
0fc354a 0faedd0 0fbdce5 
0fc7350 0fb2c0b 0fc1b12 
0fc645d 0fb1e04 0fc0c8f 
0fc1be8 0fad5e2 0fbc417 
0fc00b1 0faba03 0fba892 
0fc37ed 0faf07f 0fbdf96 
0fc7507 0fb2dc2 0fc1cd3 
0fc65c5 0fb1f66 0fc0dfa 
0fc1d83 0fad76f 0fbc5ac 
0fc0152 0faba8a 0fba91e 
0fc3847 0faf0c4 0fbdfd2 
0fc75dd 0fb2e8b 0fc1d8c 
0fc6725 0fb20b7 0fc0f35 
0fc1f4d 0fad92d 0fbc755 
0fc034f 0fabc86 0fbaaf6 
0fc39d5 0faf246 0fbe12e 
0fc7721 0fb2fc4 0fc1ea8 
0fc6915 0fb229c 0fc1101 
0fc2182 0fadb5a 0fbc966 
0fc0570 0fabe97 0fbacf9 
0fc3bfc 0faf46c 0fbe34a 
0fc79a5 0fb324e 0fc2125 
0fc6b00 0fb248d 0fc12eb 
0fc2328 0fadd06 0fbcb17 
0fc06b3 0fabfe9 0fbae4f 
0fc3d27 0faf5a3 0fbe488 
0fc7a9b 0fb334e 0fc2232 
0fc6bbe 0fb255b 0fc13cf 
0fc2355 0fadd46 0fbcb78 
0fc0668 0fabfbb 0fbae45 
0fc3c8c 0faf52c 0fbe434 
0fc79d4 0fb32a8 0fc21a2 
0fc6b1c 0fb24c6 0fc133c 
0fc2284 0fadc73 0fbca9d 
0fc04fb 0fabe43 0fbacbf 
0fc3a97 0faf324 0fbe21d 
0fc77f9 0fb30bf 0fc1fb7 
0fc6a60 0fb2407 0fc127a 
0fc225f 0fadc58 0fbca77 
0fc0483 0fabdd2 0fbac47 
0fc39a8 0faf237 0fbe131 
0fc7723 0fb2fe3 0fc1ed3 
0fc6935 0fb22d6 0fc113d 
0fc20ed 0fadae0 0fbc8f8 
0fc02e9 0fabc2e 0fbaa9c 
0fc3848 0faf0cf 0fbdfc3 
0fc7585 0fb2e43 0fc1d33 
0fc6761 0fb20fe 0fc0f6c 
0fc1f3b 0fad92e 0fbc746 
0fc00ef 0faba3d 0fba8ad 
0fc361a 0faeeb5 0fbddae 
0fc7435 0fb2d0b 0fc1c00 
0fc6695 0fb204c 0fc0ec3 
0fc1e14 0fad81f 0fbc64e 
0fbfff9 0fab95f 0fba7e6 
0fc3500 0faeda8 0fbdca6 
0fc730b 0fb2be8 0fc1adc 
0fc65e6 0fb1fa2 0fc0e18 
0fc1dbf 0fad7c9 0fbc5e7 
0fbfff4 0fab955 0fba7bc 
0fc3555 0faedef 0fbdcd1 
0fc737a 0fb2c43 0fc1b23 
0fc660a 0fb1faf 0fc0e10 
0fc1d80 0fad77c 0fbc592 
0fbff0b 0fab85f 0fba6c0 
0fc3408 0faec99 0fbdb6d 
0fc7258 0fb2b0f 0fc19ec 
0fc65c0 0fb1f66 0fc0dc6 
0fc1d21 0fad725 0fbc53b 
0fbfe11 0fab76c 0fba5d3 
0fc3335 0faebd5 0fbdaac 
0fc71c5 0fb2a98 0fc196e 
0fc64e8 0fb1ea9 0fc0d05 
0fc1d17 0fad73a 0fbc547 
0fbfea5 0fab828 0fba690 
0fc33f9 0faecbc 0fbdba8 
0fc7226 0fb2b19 0fc1a04 
0fc65be 0fb1f93 0fc0e09 
0fc1e52 0fad87a 0fbc6a0 
0fbffa6 0fab925 0fba79a 
0fc3414 0faeccb 0fbdbb7 
0fc72da 0fb2bb4 0fc1a96 
0fc66aa 0fb205b 0fc0eba 
0fc1ef5 0fad8f7 0fbc6fd 
0fc0023 0fab984 0fba7e1 
0fc34cd 0faed6a 0fbdc40 
0fc73cc 0fb2c8c 0fc1b58 
0fc681f 0fb21c3 0fc100e 
0fc203f 0fada41 0fbc839 
0fc00ed 0faba47 0fba88d 
0fc350f 0faeda5 0fbdc65 
0fc7398 0fb2c67 0fc1b28 
0fc682b 0fb21e4 0fc1026 
0fc2049 0fada51 0fbc847 
0fc00bd 0faba28 0fba871 
0fc357a 0faee29 0fbdcf6 
0fc7488 0fb2d65 0fc1c34 
0fc693b 0fb22f9 0fc1142 
0fc21e8 0fadc00 0fbc9df 
0fc029e 0fabc13 0fbaa37 
0fc3677 0faef28 0fbddc1 
0fc756e 0fb2e44 0fc1cd2 
0fc69f6 0fb23b2 0fc11c4 
0fc21fa 0fadc11 0fbc9d4 
0fc022f 0fabba5 0fba9bc 
0fc3672 0faef28 0fbddbe 
0fc7544 0fb2e20 0fc1cbf 
0fc6a61 0fb2413 0fc122f 
0fc22b2 0fadcbb 0fbca89 
0fc0305 0fabc73 0fbaa98 
0fc36c5 0faef70 0fbde1a 
0fc75a7 0fb2e7a 0fc1d27 
0fc6b14 0fb24d1 0fc1301 
0fc238d 0fadda9 0fbcb83 
0fc03a3 0fabd19 0fbab39 
0fc3737 0faefe9 0fbde84 
0fc7619 0fb2ef7 0fc1d93 
0fc6b51 0fb2519 0fc1336 
0fc23dc 0fade0b 0fbcbdd 
0fc03d4 0fabd69 0fbab7d 
0fc3735 0faf00c 0fbde89 
0fc7738 0fb3039 0fc1ea1 
0fc6d0a 0fb26e2 0fc14c6 
0fc261c 0fae044 0fbcdc4 
0fc0598 0fabf1a 0fbacdb 
0fc392c 0faf1f1 0fbe02e 
0fc7873 0fb3171 0fc1fb3 
0fc6e76 0fb2851 0fc1614 
0fc2704 0fae13b 0fbceab 
0fc0647 0fabfe1 0fbad9d 
0fc39c2 0faf296 0fbe0c7 
0fc79d5 0fb32ce 0fc20fe 
0fc6f70 0fb294a 0fc1707 
0fc285f 0fae295 0fbd003 
0fc079e 0fac133 0fbaef2 
0fc3b1d 0faf3ec 0fbe220 
0fc7afd 0fb33ed 0fc221f 
0fc70d4 0fb2aa7 0fc1853 
0fc2950 0fae37d 0fbd0c6 
0fc0883 0fac20a 0fbaf9f 
0fc3b0c 0faf3d3 0fbe1ec 
0fc7a3f 0fb3330 0fc214d 
0fc710c 0fb2ad2 0fc1872 
0fc29ea 0fae41c 0fbd16c 
